loan_amt_outstanding,income,years_employed,fico_score,loan_to_income,loan_per_year_employed,fico_income_interaction
7903.338328,125196.1947,3,627,0.06312762418119146,1975.834582,78498014.07689999
1703.958764,47356.40761,8,655,0.03598158834168414,189.32875155555556,31018446.984550003
3791.984312,60086.64313,3,654,0.0631086064124563,947.996078,39296664.60702
4753.339322,86406.03363,5,617,0.05501165974472688,792.2232203333333,53312522.74971
3517.154827,62988.14903,6,634,0.055838358184950164,502.45068957142854,39934486.48502
3302.179036,60886.95302,3,492,0.05423459168438062,825.544759,29956380.88584
3578.72256,69315.87283,6,663,0.051629192764048926,511.24608,45956423.686289996
4525.734503,80296.59595,5,559,0.05636271935813784,754.2890838333333,44885797.13605
5842.526554,83393.50296,7,620,0.0700597330313889,730.31581925,51703971.8352
4708.184938,59702.43269,4,669,0.07886085584431718,941.6369876000001,39940927.46961
6344.103973,76047.41915,5,686,0.08342300164589579,1057.3506621666668,52168529.5369
3479.849474,83031.65237,6,757,0.04190991476902594,497.12135342857147,62854960.84409
2093.909893,31771.20504,4,732,0.06590590096591735,418.7819786,23256522.08928
4556.151294,64996.38471,4,745,0.0700985341609149,911.2302588,48422306.60895
10210.74669,107870.3896,2,649,0.094657549006436,3403.58223,70007882.8504
5052.729247,88853.06246,7,661,0.05686612376717774,631.591155875,58731874.28606
5869.266686,69411.72708,5,623,0.0845572777515082,978.2111143333333,43243505.97084
7191.964543,87043.55876,4,599,0.08262489086351983,1438.3929086,52139091.69724
3057.966392,65420.05402,5,674,0.046743562624059966,509.6610653333333,44093116.409480006
4349.371138,68328.18341,5,626,0.06365413100240282,724.8951896666667,42773442.81466
5435.723313,79184.80734,5,622,0.06864603824306476,905.9538855000001,49252950.16548
7088.852951,95541.72286,3,675,0.07419641114608433,1772.21323775,64490662.93049999
3652.740402,69528.30888,5,665,0.052536016779176756,608.790067,46236325.4052
6188.575157,105803.5714,6,647,0.05849117449490471,884.0821652857143,68454910.6958
3074.933179,50044.23964,3,689,0.06144429810620569,768.73329475,34480481.11196
4053.455001,71878.95566,4,696,0.0563927920727891,810.6910002,50027753.13936
2884.87081,49870.52536,7,697,0.05784721113557872,360.60885125,34759756.17592
3123.337607,73310.15467,7,747,0.042604433465143525,390.417200875,54762685.538490005
7358.580246,102867.3404,2,677,0.07153466024604702,2452.860082,69641189.4508
5390.873161,91844.02459,2,584,0.058695959644698155,1796.9577203333336,53636910.36056
3244.778112,53698.37264,4,648,0.0604260045959481,648.9556224,34796545.47072
5459.222452,95861.24895,1,704,0.05694921056985719,2729.611226,67486319.26079999
8154.527469,102199.2827,2,634,0.07979045697274947,2718.175823,64794345.2318
3340.027477,73902.94242,7,664,0.04519478342246505,417.503434625,49071553.766880006
3219.571102,55895.77137,6,707,0.057599546853563714,459.93872885714285,39518310.35859
2730.915243,78997.46742,6,740,0.03456965561245369,390.130749,58458125.8908
4976.038201,83574.42835,5,607,0.059540200264384585,829.3397001666667,50729678.00845
4031.330736,73680.55319,6,636,0.054713632857094546,575.9043908571429,46860831.82884
3372.564637,56063.80641,6,639,0.060155826956806234,481.79494814285715,35824772.29599
3194.125308,59806.79967,6,679,0.05340739390121245,456.30361542857145,40608816.97593
4030.40983,62191.11197,6,769,0.06480684622393307,575.7728328571428,47824965.10493
2957.932986,57639.21843,5,646,0.05131806201607237,492.98883099999995,37234935.10578
3645.943979,44538.72978,2,574,0.08186007991084068,1215.3146596666668,25565230.89372
4944.804381,60168.94041,4,810,0.0821820086447126,988.9608762,48736841.7321
3852.041256,81130.4885,4,608,0.047479576755568534,770.4082512,49327337.008
4964.165273,84797.28845,3,705,0.05854155673702393,1241.04131825,59782088.35725
3741.316988,54049.33112,7,714,0.06922041236041071,467.6646235,38591222.41968
6872.275299,107248.8165,3,514,0.06407786606144901,1718.06882475,55125891.681
1924.715166,36923.51127,3,607,0.052127089210816345,481.1787915,22412571.34089
3862.507933,62442.1456,6,698,0.061857386478694966,551.7868475714286,43584617.628800005
3952.08234,75309.95825,3,736,0.05247755319194488,988.020585,55428129.272
5152.79584,75502.21998,5,499,0.06824694480899625,858.7993066666667,37675607.77002
3842.695948,70432.50405,5,680,0.05455855928702341,640.4493246666667,47894102.754
4334.954893,89346.46132,2,656,0.04851848443583643,1444.9849643333334,58611278.62592
5192.897588,87466.95298,3,535,0.059369823813663965,1298.224397,46794819.8443
3967.597772,82631.37594,6,580,0.04801563240134017,566.7996817142857,47926198.0452
6683.112454,105402.3019,5,662,0.06340575427163982,1113.8520756666667,69776323.8578
6625.878299,110918.2858,6,486,0.059736573200270864,946.5540427142857,53906286.8988
5542.232712,92693.83909,7,719,0.05979073438267072,692.779089,66646870.305709995
2375.283135,48555.27972,3,641,0.048919152533945715,593.82078375,31123934.30052
2703.883676,43524.74773,4,600,0.062122902876107645,540.7767352,26114848.638
4656.944711,103638.5684,8,653,0.04493447548388815,517.4383012222222,67675985.1652
5210.41275,114375.7814,5,559,0.045555210081864805,868.4021250000001,63936061.802600004
7839.876417,93606.95689,4,616,0.08375313841394388,1567.9752834,57661885.444240004
5208.123622,67625.02268,3,623,0.07701474122334426,1302.0309055,42130389.12964
3998.662859,50026.39709,4,679,0.07993105823164266,799.7325718,33967923.62411
3308.726194,62979.336,4,631,0.0525366954320932,661.7452387999999,39739961.016
1398.610404,21976.97259,4,808,0.06363981199907208,279.7220808,17757393.85272
3838.334226,60028.67391,4,497,0.06394167946622992,767.6668452,29834250.93327
5095.352283,72277.12438,5,686,0.0704974406029282,849.2253805,49582107.32467999
3910.165884,62320.68748,3,583,0.06274266286282722,977.541471,36332960.80084
4858.352886,76999.27154,4,630,0.06309608894693322,971.6705771999999,48509541.0702
3181.787699,47968.99146,4,588,0.06633009371453794,636.3575398,28205766.97848
4074.950963,84481.72379,3,555,0.04823470426670096,1018.73774075,46887356.70345
4749.24338,76567.1038,5,636,0.06202720416777699,791.5405633333334,48696678.0168
4077.058218,75739.61684,5,607,0.05382992927676092,679.5097030000001,45973947.42188
5858.043345,85694.62616,4,716,0.06835951806352615,1171.608669,61357352.33056
